Id,Age,Sex,LikeMusic7,LikeTV7,LikeDrawing7,LikeComputer7,LikeOutSport7,LikeInSport7,FriendCount7,LikeFriendPlay7,LikeAlone7,FunFamily7,LikeSchool7,SadSchool7,TiredSchool7,FedSchool7,FriendTalk7,Bullied7,BullyOthers7,ChildLeftOut7,EverHomeless17,CurrHomeless17,MumCont17,MumSee17,MumSpeak17,DadCont17,DadSee17,DadSpeak17,agg_score17,AgeDepDiag17,DeprsTreatCurr17,DeprsTreat17,FirstCigAge17,FirstAlchAge17,FirstAlchDrinkAge17,AlchDrinkYr17,AlchDrinkMon17,AlchDrinkExcs17,AlchDrinkExcsAge17,AlchDrinkExcsNum17,AcidY/N17,EcstasyY/N17,SpeedY/N17,SemeronY/N17,KetamineY/N17,MephedroneY/N17,PsychoactiveY/N17,SpeedY/N17.1,FriendSpend17,GamesSpend17,SocialmedSpend17,SocialmedAddict17,ParentsDiv7,Parentsdiv17,FightChildTeach7,UpsetTeach7,ChildBullyTeach7,DepressionTeach7
M24155C,7.4,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,8.0,6.0,2.0,14.0,2.0,NaN,17.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,3.0,2.0,1.0,NaN,NaN,NaN,NaN
M24196M,7.2,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,1.0,7.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,1.0
M24202S,6.9,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,13.0,1.0,4.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,4.0,5.0,1.0,2.0,2.0,NaN
M24226A,7.2,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,4.0,4.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,5.0,4.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,NaN
M24287P,7.3,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN
M24342D,7.1,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,13.0,5.0,1.0,2.0,13.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,7.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M24344F,7.2,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,14.0,2.0,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,2.0,2.0,1.0,NaN
M24381L,7.6,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,5.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,NaN
M24402Y,7.2,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,13.0,2.0,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,6.0,4.0,1.0,2.0,NaN,NaN,NaN,NaN
M24405B,7.1,1.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,6.0,4.0,NaN,NaN,NaN,NaN
M24408E,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,6.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M24426G,7.3,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,2.0,2.0,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,8.0,5.0,1.0,1.0,4.0,NaN,NaN,NaN,NaN
M24460J,7.2,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,17.0,2.0,16.0,4.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,3.0,1.0,1.0,1.0,NaN
M24464N,6.9,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,16.0,2.0,NaN,11.0,2.0,13.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,5.0,3.0,4.0,5.0,1.0,1.0,1.0,NaN
M24479V,7.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,NaN,NaN,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M24509J,7.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,NaN,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,3.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,5.0,4.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,1.0,1.0,1.0,NaN
M24559U,7.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,13.0,2.0,12.0,2.0,1.0,2.0,13.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,1.0,1.0,1.0,1.0,NaN
M24562P,7.4,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,12.0,2.0,10.0,6.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,1.0,2.0,1.0,NaN
M24622J,7.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,5.0,1.0,NaN,NaN,NaN,13.0,2.0,16.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0,2.0,2.0,2.0,4.0,NaN,NaN,NaN,NaN
M24624L,7.7,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,2,6.0,3.0,1.0,NaN,NaN,NaN,17.0,2.0,15.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,5.0,3.0,6.0,4.0,NaN,NaN,NaN,NaN
M24635P,7.2,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,3.0,2.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,2.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,4.0,1.0,1.0,1.0,NaN
M24638S,7.6,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,NaN,NaN,NaN,NaN
M24681V,7.1,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,15.0,2.0,13.0,5.0,4.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,4.0,1.0,1.0,1.0,NaN
M24710H,7.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,4.0,4.0,5.0,1.0,1.0,1.0,NaN
M24729U,7.5,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,5.0,1.0,1.0,1.0,NaN
M24732P,8.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,4.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,2.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,NaN
M24749Y,7.5,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,1.0,1.0,NaN,NaN,NaN,16.0,2.0,14.0,5.0,4.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,2.0,6.0,4.0,1.0,1.0,1.0,NaN
M24760T,6.9,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,1.0,3.0,1.0,NaN,NaN,NaN,14.0,2.0,15.0,1.0,1.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,1.0,4.0,5.0,1.0,2.0,1.0,NaN
M24801K,7.4,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2.0,13.0,1.0,1.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,5.0,2.0,2.0,2.0,NaN
M24839Z,7.4,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,14.0,2.0,10.0,4.0,6.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,8.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,NaN
M24841T,7.7,1.0,1.0,1.0,NaN,3.0,2.0,2.0,NaN,2.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,7.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,1.0,1.0,2.0,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,8.0,1.0,1.0,1.0,NaN
M24855Z,7.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,6.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,9.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,NaN
M24875D,7.2,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,2,6.0,2.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,14.0,4.0,5.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,1.0,1.0,1.0,NaN
M24914T,7.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M24916V,7.4,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,12.0,2.0,13.0,4.0,7.0,2.0,14.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M24919Y,7.3,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0,3.0,7.0,1.0,4.0,4.0,5.0,1.0,2.0,1.0,NaN
M24975G,6.7,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,2,8.0,7.0,2.0,15.0,1.0,2.0,15.0,2.0,16.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,4.0,3.0,2.0,2.0,NaN
M25004S,7.5,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,13.0,5.0,7.0,2.0,16.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,5.0,1.0,3.0,1.0,NaN
M25007V,7.4,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,9.0,8.0,4.0,1.0,2.0,2.0,1.0,1.0,NaN
M25047D,7.1,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,2,3.0,4.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,NaN
M25104V,7.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,No – he has died,NaN,NaN,1.0,NaN,NaN,NaN,14.0,2.0,14.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,7.0,2.0,4.0,1.0,NaN,NaN,NaN,NaN
M25111U,7.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,8.0,6.0,1.0,NaN,NaN,NaN,15.0,2.0,16.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,7.0,5.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M25117A,7.4,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1,NaN,NaN,NaN,NaN,NaN,2.0,16.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M25118B,7.3,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M25119C,7.2,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,14.0,4.0,1.0,2.0,16.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,2.0,1.0,NaN
M25134B,7.6,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,15.0,2.0,15.0,1.0,1.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M25145E,7.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,8.0,6.0,1.0,NaN,NaN,NaN,NaN,2.0,10.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,6.0,4.0,2.0,4.0,1.0,1.0,1.0,NaN
M25167L,7.4,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,NaN,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,1.0,1.0,1.0,1.0,NaN
M25185N,6.9,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,4.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,6.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,NaN
M25187Q,7.3,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,2,2.0,3.0,2.0,17.0,2.0,NaN,16.0,2.0,15.0,1.0,4.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,1.0,6.0,5.0,1.0,1.0,1.0,NaN
M25210W,7.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,16.0,2.0,17.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,2.0,1.0,1.0,1.0
M25258N,7.6,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,1.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,NaN
M25282N,7.5,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,NaN,2.0,2.0,2.0,2.0,2.0,2.0,NaN,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,1.0
M25296U,7.4,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,NaN
M25358R,7.3,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,1.0,1.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,NaN
M25368T,7.5,2.0,2.0,2.0,2.0,2.0,2.0,NaN,3.0,2.0,NaN,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,NaN
M25375S,7.2,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,9.0,6.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
